ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
672,2016,2,A,52638,501H9952,96040555.0,2011/3/28 00:00,2,437.0,18.3,2014/11/22 00:00,2016/2/2 00:00,59,2016/2/4 00:00,2015/10/5 00:00,11H10360,5,2013/6/15 00:00,2015/2/1 00:00,511H10814
673,2016,11,A,52638,501H9952,96040555.0,2011/3/28 00:00,3,122.0,29.0,2016/7/9 00:00,2016/11/8 00:00,68,2016/11/10 00:00,2016/10/11 00:00,151H0699,1,2014/11/22 00:00,2016/10/11 00:00,151H0699
674,2016,12,A,52638,501H9952,96040555.0,2011/3/28 00:00,3,150.0,26.0,2016/7/9 00:00,2016/12/6 00:00,69,2016/12/7 00:00,2016/10/11 00:00,151H0699,1,2014/11/22 00:00,2016/10/11 00:00,151H0699
675,2016,10,A,52638,501H9952,96040555.0,2011/3/28 00:00,3,94.0,33.0,2016/7/9 00:00,2016/10/11 00:00,67,2016/10/12 00:00,2016/10/11 00:00,151H0699,1,2014/11/22 00:00,2016/10/11 00:00,151H0699
676,2016,8,A,52638,501H9952,96040555.0,2011/3/28 00:00,3,31.0,37.0,2016/7/9 00:00,2016/8/9 00:00,65,2016/8/10 00:00,2016/10/11 00:00,151H0699,0,2014/11/22 00:00,2016/10/11 00:00,151H0699
677,2016,9,A,52638,501H9952,96040555.0,2011/3/28 00:00,3,59.0,35.1,2016/7/9 00:00,2016/9/6 00:00,66,2016/9/7 00:00,2016/10/11 00:00,151H0699,0,2014/11/22 00:00,2016/10/11 00:00,151H0699
678,2015,2,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,596.0,15.7,2013/6/19 00:00,2015/2/5 00:00,47,2015/2/6 00:00,2014/10/23 00:00,7H10217,10,,2013/10/13 00:00,7H9346
679,2015,1,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,572.0,15.9,2013/6/19 00:00,2015/1/12 00:00,46,2015/1/13 00:00,2014/10/23 00:00,7H10217,10,,2013/10/13 00:00,7H9346
680,2015,3,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,630.0,10.2,2013/6/19 00:00,2015/3/11 00:00,48,2015/3/12 00:00,2014/10/23 00:00,7H10217,10,,2013/10/13 00:00,7H9346
681,2015,4,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,665.0,8.0,2013/6/19 00:00,2015/4/15 00:00,49,2015/4/16 00:00,2014/10/23 00:00,7H10217,10,,2013/10/13 00:00,7H9346
682,2014,12,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,540.0,17.1,2013/6/19 00:00,2014/12/11 00:00,45,2014/12/12 00:00,2014/10/23 00:00,7H10217,10,,2013/10/13 00:00,7H9346
683,2014,11,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,517.0,17.9,2013/6/19 00:00,2014/11/18 00:00,44,2014/11/19 00:00,2014/10/23 00:00,7H10217,10,,2013/10/13 00:00,7H9346
684,2014,9,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,454.0,21.3,2013/6/19 00:00,2014/9/16 00:00,42,2014/9/17 00:00,2014/10/23 00:00,7H10217,8,,2013/10/13 00:00,7H9346
685,2014,10,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,483.0,20.1,2013/6/19 00:00,2014/10/15 00:00,43,2014/10/16 00:00,2014/10/23 00:00,7H10217,9,,2013/10/13 00:00,7H9346
686,2014,6,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,358.0,17.2,2013/6/19 00:00,2014/6/12 00:00,39,2014/6/13 00:00,2014/10/23 00:00,7H10217,5,,2013/10/13 00:00,7H9346
687,2014,5,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,323.0,22.6,2013/6/19 00:00,2014/5/8 00:00,38,2014/5/9 00:00,2014/10/23 00:00,7H10217,5,,2013/10/13 00:00,7H9346
688,2014,8,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,419.0,20.2,2013/6/19 00:00,2014/8/12 00:00,41,2014/8/13 00:00,2014/10/23 00:00,7H10217,7,,2013/10/13 00:00,7H9346
689,2014,7,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,386.0,21.2,2013/6/19 00:00,2014/7/10 00:00,40,2014/7/11 00:00,2014/10/23 00:00,7H10217,6,,2013/10/13 00:00,7H9346
690,2013,8,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,70.0,25.9,2013/6/19 00:00,2013/8/28 00:00,29,2013/8/29 00:00,2014/10/23 00:00,7H10217,0,,2013/10/13 00:00,7H9346
691,2013,7,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,41.0,21.2,2013/6/19 00:00,2013/7/30 00:00,28,2013/7/31 00:00,2014/10/23 00:00,7H10217,0,,2013/10/13 00:00,7H9346
692,2013,6,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,6.0,16.4,2013/6/19 00:00,2013/6/25 00:00,27,2013/6/26 00:00,2014/10/23 00:00,7H10217,0,,2013/10/13 00:00,7H9346
693,2013,12,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,168.0,21.2,2013/6/19 00:00,2013/12/4 00:00,33,2013/12/5 00:00,2014/10/23 00:00,7H10217,1,,2013/10/13 00:00,7H9346
694,2013,11,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,142.0,23.8,2013/6/19 00:00,2013/11/8 00:00,32,2013/11/12 00:00,2014/10/23 00:00,7H10217,1,,2013/10/13 00:00,7H9346
695,2014,1,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,201.0,23.6,2013/6/19 00:00,2014/1/6 00:00,34,2014/1/8 00:00,2014/10/23 00:00,7H10217,2,,2013/10/13 00:00,7H9346
696,2014,2,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,243.0,23.0,2013/6/19 00:00,2014/2/17 00:00,35,2014/2/18 00:00,2014/10/23 00:00,7H10217,3,,2013/10/13 00:00,7H9346
697,2014,3,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,264.0,24.8,2013/6/19 00:00,2014/3/10 00:00,36,2014/3/11 00:00,2014/10/23 00:00,7H10217,4,,2013/10/13 00:00,7H9346
698,2014,4,A,52639,501H9952,97040120.0,2011/3/29 00:00,1,294.0,24.8,2013/6/19 00:00,2014/4/9 00:00,37,2014/4/11 00:00,2014/10/23 00:00,7H10217,5,,2013/10/13 00:00,7H9346
699,2015,4,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,74.0,37.9,2015/1/31 00:00,2015/4/15 00:00,48,2015/4/16 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
700,2015,3,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,39.0,32.1,2015/1/31 00:00,2015/3/11 00:00,47,2015/3/12 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
701,2015,2,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,5.0,24.3,2015/1/31 00:00,2015/2/5 00:00,46,2015/2/6 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
702,2015,7,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,158.0,18.2,2015/1/31 00:00,2015/7/8 00:00,51,2015/7/9 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
703,2015,6,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,130.0,23.3,2015/1/31 00:00,2015/6/10 00:00,50,2015/6/11 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
704,2015,5,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,102.0,37.0,2015/1/31 00:00,2015/5/13 00:00,49,2015/5/14 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
705,2016,2,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,367.0,22.0,2015/1/31 00:00,2016/2/2 00:00,58,2016/2/4 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
706,2016,3,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,401.0,22.2,2015/1/31 00:00,2016/3/7 00:00,59,2016/3/8 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
707,2016,4,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,436.0,20.4,2015/1/31 00:00,2016/4/11 00:00,60,2016/4/12 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
708,2016,1,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,338.0,14.9,2015/1/31 00:00,2016/1/4 00:00,57,2016/1/7 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
709,2015,11,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,276.0,24.6,2015/1/31 00:00,2015/11/3 00:00,55,2015/11/4 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
710,2015,12,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,306.0,23.3,2015/1/31 00:00,2015/12/3 00:00,56,2015/12/4 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
711,2015,10,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,249.0,25.8,2015/1/31 00:00,2015/10/7 00:00,54,2015/10/8 00:00,2015/9/17 00:00,11H10360,1,,2015/9/17 00:00,11H10360
712,2015,9,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,219.0,23.5,2015/1/31 00:00,2015/9/7 00:00,53,2015/9/8 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
713,2015,8,A,52640,501H9952,96040567.0,2011/4/1 00:00,1,191.0,23.8,2015/1/31 00:00,2015/8/10 00:00,52,2015/8/11 00:00,2015/9/17 00:00,11H10360,0,,2015/9/17 00:00,11H10360
714,2016,12,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,239.0,15.0,2016/4/11 00:00,2016/12/6 00:00,68,2016/12/7 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
715,2016,11,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,211.0,16.3,2016/4/11 00:00,2016/11/8 00:00,67,2016/11/10 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
716,2017,1,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,274.0,21.5,2016/4/11 00:00,2017/1/10 00:00,69,2017/1/12 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
717,2017,4,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,359.0,14.2,2016/4/11 00:00,2017/4/5 00:00,72,2017/4/7 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
718,2017,2,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,302.0,17.7,2016/4/11 00:00,2017/2/7 00:00,70,2017/2/8 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
719,2017,3,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,330.0,16.7,2016/4/11 00:00,2017/3/7 00:00,71,2017/3/8 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
720,2016,5,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,28.0,27.1,2016/4/11 00:00,2016/5/9 00:00,61,2016/5/10 00:00,2016/9/20 00:00,507HO11351,0,2015/1/31 00:00,2016/6/14 00:00,551H0665
721,2016,8,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,120.0,20.0,2016/4/11 00:00,2016/8/9 00:00,64,2016/8/10 00:00,2016/9/20 00:00,507HO11351,1,2015/1/31 00:00,2016/6/14 00:00,551H0665
722,2016,10,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,183.0,18.7,2016/4/11 00:00,2016/10/11 00:00,66,2016/10/12 00:00,2016/9/20 00:00,507HO11351,3,2015/1/31 00:00,2016/6/14 00:00,551H0665
723,2016,6,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,64.0,24.1,2016/4/11 00:00,2016/6/14 00:00,62,2016/6/17 00:00,2016/9/20 00:00,507HO11351,1,2015/1/31 00:00,2016/6/14 00:00,551H0665
724,2016,7,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,85.0,23.9,2016/4/11 00:00,2016/7/5 00:00,63,2016/7/6 00:00,2016/9/20 00:00,507HO11351,1,2015/1/31 00:00,2016/6/14 00:00,551H0665
725,2016,9,A,52640,501H9952,96040567.0,2011/4/1 00:00,2,148.0,20.0,2016/4/11 00:00,2016/9/6 00:00,65,2016/9/7 00:00,2016/9/20 00:00,507HO11351,2,2015/1/31 00:00,2016/6/14 00:00,551H0665
726,2017,9,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,81.0,20.5,2017/6/17 00:00,2017/9/6 00:00,77,2017/9/7 00:00,2018/4/21 00:00,601HO11670,0,2016/4/11 00:00,2017/9/27 00:00,007HO11777
727,2017,7,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,18.0,35.2,2017/6/17 00:00,2017/7/5 00:00,75,2017/7/6 00:00,2018/4/21 00:00,601HO11670,0,2016/4/11 00:00,2017/9/27 00:00,007HO11777
728,2017,8,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,53.0,27.4,2017/6/17 00:00,2017/8/9 00:00,76,2017/8/10 00:00,2018/4/21 00:00,601HO11670,0,2016/4/11 00:00,2017/9/27 00:00,007HO11777
729,2017,10,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,117.0,28.6,2017/6/17 00:00,2017/10/12 00:00,78,2017/10/13 00:00,2018/4/21 00:00,601HO11670,1,2016/4/11 00:00,2017/9/27 00:00,007HO11777
730,2017,11,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,143.0,29.7,2017/6/17 00:00,2017/11/7 00:00,79,2017/11/8 00:00,2018/4/21 00:00,601HO11670,1,2016/4/11 00:00,2017/9/27 00:00,007HO11777
731,2018,1,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,205.0,29.3,2017/6/17 00:00,2018/1/8 00:00,81,2018/1/10 00:00,2018/4/21 00:00,601HO11670,1,2016/4/11 00:00,2017/9/27 00:00,007HO11777
732,2017,12,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,173.0,34.0,2017/6/17 00:00,2017/12/7 00:00,80,2017/12/7 00:00,2018/4/21 00:00,601HO11670,1,2016/4/11 00:00,2017/9/27 00:00,007HO11777
733,2018,3,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,264.0,22.1,2017/6/17 00:00,2018/3/8 00:00,83,2018/3/12 00:00,2018/4/21 00:00,601HO11670,1,2016/4/11 00:00,2017/9/27 00:00,007HO11777
734,2018,2,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,233.0,21.5,2017/6/17 00:00,2018/2/5 00:00,82,2018/2/7 00:00,2018/4/21 00:00,601HO11670,1,2016/4/11 00:00,2017/9/27 00:00,007HO11777
735,2018,7,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,381.0,14.4,2017/6/17 00:00,2018/7/3 00:00,87,2018/7/5 00:00,2018/4/21 00:00,601HO11670,3,2016/4/11 00:00,2017/9/27 00:00,007HO11777
736,2018,6,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,354.0,20.0,2017/6/17 00:00,2018/6/6 00:00,86,2018/6/7 00:00,2018/4/21 00:00,601HO11670,3,2016/4/11 00:00,2017/9/27 00:00,007HO11777
737,2018,5,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,327.0,20.2,2017/6/17 00:00,2018/5/10 00:00,85,2018/5/11 00:00,2018/4/21 00:00,601HO11670,3,2016/4/11 00:00,2017/9/27 00:00,007HO11777
738,2018,4,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,295.0,22.3,2017/6/17 00:00,2018/4/8 00:00,84,2018/4/11 00:00,2018/4/21 00:00,601HO11670,2,2016/4/11 00:00,2017/9/27 00:00,007HO11777
739,2018,10,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,473.0,9.6,2017/6/17 00:00,2018/10/3 00:00,90,2018/10/4 00:00,2018/4/21 00:00,601HO11670,3,2016/4/11 00:00,2017/9/27 00:00,007HO11777
740,2018,9,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,444.0,12.5,2017/6/17 00:00,2018/9/4 00:00,89,2018/9/5 00:00,2018/4/21 00:00,601HO11670,3,2016/4/11 00:00,2017/9/27 00:00,007HO11777
741,2018,8,A,52640,501H9952,96040567.0,2011/4/1 00:00,3,416.0,12.4,2017/6/17 00:00,2018/8/7 00:00,88,2018/8/8 00:00,2018/4/21 00:00,601HO11670,3,2016/4/11 00:00,2017/9/27 00:00,007HO11777
742,2019,2,A,52640,501H9952,96040567.0,2011/4/1 00:00,4,13.0,,2019/1/29 00:00,2019/2/11 00:00,94,2019/2/12 00:00,2019/2/28 00:00,551HO00695,0,2017/6/17 00:00,2019/2/28 00:00,551HO00695
743,2019,3,A,52640,501H9952,96040567.0,2011/4/1 00:00,4,35.0,,2019/1/29 00:00,2019/3/5 00:00,95,2019/3/6 00:00,2019/2/28 00:00,551HO00695,1,2017/6/17 00:00,2019/2/28 00:00,551HO00695
744,2019,4,A,52640,501H9952,96040567.0,2011/4/1 00:00,4,70.0,,2019/1/29 00:00,2019/4/9 00:00,96,2019/4/11 00:00,2019/2/28 00:00,551HO00695,1,2017/6/17 00:00,2019/2/28 00:00,551HO00695
745,2019,5,A,52640,501H9952,96040567.0,2011/4/1 00:00,4,98.0,,2019/1/29 00:00,2019/5/7 00:00,97,2019/5/9 00:00,2019/2/28 00:00,551HO00695,1,2017/6/17 00:00,2019/2/28 00:00,551HO00695
746,2014,7,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,181.0,20.5,2014/1/10 00:00,2014/7/10 00:00,39,2014/7/11 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
747,2014,8,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,214.0,20.8,2014/1/10 00:00,2014/8/12 00:00,40,2014/8/13 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
748,2014,5,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,118.0,17.4,2014/1/10 00:00,2014/5/8 00:00,37,2014/5/9 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
749,2014,6,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,153.0,19.7,2014/1/10 00:00,2014/6/12 00:00,38,2014/6/13 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
750,2014,10,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,278.0,17.2,2014/1/10 00:00,2014/10/15 00:00,42,2014/10/16 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
751,2014,9,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,249.0,21.4,2014/1/10 00:00,2014/9/16 00:00,41,2014/9/17 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
752,2014,4,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,89.0,25.0,2014/1/10 00:00,2014/4/9 00:00,36,2014/4/11 00:00,2014/3/31 00:00,501H2747,1,,2014/3/31 00:00,501H2747
753,2014,3,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,59.0,26.7,2014/1/10 00:00,2014/3/10 00:00,35,2014/3/11 00:00,2014/3/31 00:00,501H2747,0,,2014/3/31 00:00,501H2747
754,2014,2,A,52641,614H5010,97040119.0,2011/4/2 00:00,1,38.0,17.6,2014/1/10 00:00,2014/2/17 00:00,34,2014/2/18 00:00,2014/3/31 00:00,501H2747,0,,2014/3/31 00:00,501H2747
755,2015,5,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,131.0,29.0,2015/1/2 00:00,2015/5/13 00:00,49,2015/5/14 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
756,2015,6,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,159.0,27.0,2015/1/2 00:00,2015/6/10 00:00,50,2015/6/11 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
757,2015,7,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,187.0,26.0,2015/1/2 00:00,2015/7/8 00:00,51,2015/7/9 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
758,2015,2,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,34.0,33.8,2015/1/2 00:00,2015/2/5 00:00,46,2015/2/6 00:00,2015/2/25 00:00,7H9961,0,2014/1/10 00:00,2015/2/25 00:00,7H9961
759,2015,1,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,10.0,31.0,2015/1/2 00:00,2015/1/12 00:00,45,2015/1/13 00:00,2015/2/25 00:00,7H9961,0,2014/1/10 00:00,2015/2/25 00:00,7H9961
760,2015,3,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,68.0,30.3,2015/1/2 00:00,2015/3/11 00:00,47,2015/3/12 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
761,2015,4,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,103.0,29.9,2015/1/2 00:00,2015/4/15 00:00,48,2015/4/16 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
762,2015,8,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,220.0,14.5,2015/1/2 00:00,2015/8/10 00:00,52,2015/8/11 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
763,2015,9,A,52641,614H5010,97040119.0,2011/4/2 00:00,2,248.0,19.8,2015/1/2 00:00,2015/9/7 00:00,53,2015/9/8 00:00,2015/2/25 00:00,7H9961,1,2014/1/10 00:00,2015/2/25 00:00,7H9961
764,2015,12,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,9.0,20.4,2015/11/24 00:00,2015/12/3 00:00,56,2015/12/4 00:00,2016/2/24 00:00,14H6263,0,2015/1/2 00:00,2016/1/14 00:00,551H0699
765,2016,1,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,41.0,32.8,2015/11/24 00:00,2016/1/4 00:00,57,2016/1/7 00:00,2016/2/24 00:00,14H6263,0,2015/1/2 00:00,2016/1/14 00:00,551H0699
766,2016,7,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,224.0,28.9,2015/11/24 00:00,2016/7/5 00:00,63,2016/7/6 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
767,2016,6,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,203.0,19.2,2015/11/24 00:00,2016/6/14 00:00,62,2016/6/17 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
768,2016,8,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,259.0,15.2,2015/11/24 00:00,2016/8/9 00:00,64,2016/8/10 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
769,2016,5,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,167.0,31.7,2015/11/24 00:00,2016/5/9 00:00,61,2016/5/10 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
770,2016,2,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,70.0,36.8,2015/11/24 00:00,2016/2/2 00:00,58,2016/2/4 00:00,2016/2/24 00:00,14H6263,1,2015/1/2 00:00,2016/1/14 00:00,551H0699
771,2016,4,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,139.0,30.6,2015/11/24 00:00,2016/4/11 00:00,60,2016/4/12 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
772,2016,3,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,104.0,34.2,2015/11/24 00:00,2016/3/7 00:00,59,2016/3/8 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
773,2016,9,A,52641,614H5010,97040119.0,2011/4/2 00:00,3,287.0,20.0,2015/11/24 00:00,2016/9/6 00:00,65,2016/9/7 00:00,2016/2/24 00:00,14H6263,2,2015/1/2 00:00,2016/1/14 00:00,551H0699
774,2017,6,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,204.0,18.0,2016/11/14 00:00,2017/6/6 00:00,74,2017/6/7 00:00,2017/1/30 00:00,551H0699,1,2015/11/24 00:00,2017/1/30 00:00,551H0699
775,2017,5,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,177.0,28.0,2016/11/14 00:00,2017/5/10 00:00,73,2017/5/11 00:00,2017/1/30 00:00,551H0699,1,2015/11/24 00:00,2017/1/30 00:00,551H0699
776,2017,3,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,113.0,24.7,2016/11/14 00:00,2017/3/7 00:00,71,2017/3/8 00:00,2017/1/30 00:00,551H0699,1,2015/11/24 00:00,2017/1/30 00:00,551H0699
777,2017,2,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,85.0,19.4,2016/11/14 00:00,2017/2/7 00:00,70,2017/2/8 00:00,2017/1/30 00:00,551H0699,1,2015/11/24 00:00,2017/1/30 00:00,551H0699
778,2017,4,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,142.0,19.3,2016/11/14 00:00,2017/4/5 00:00,72,2017/4/7 00:00,2017/1/30 00:00,551H0699,1,2015/11/24 00:00,2017/1/30 00:00,551H0699
779,2017,1,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,57.0,28.8,2016/11/14 00:00,2017/1/10 00:00,69,2017/1/12 00:00,2017/1/30 00:00,551H0699,0,2015/11/24 00:00,2017/1/30 00:00,551H0699
780,2016,12,A,52641,614H5010,97040119.0,2011/4/2 00:00,4,22.0,26.4,2016/11/14 00:00,2016/12/6 00:00,68,2016/12/7 00:00,2017/1/30 00:00,551H0699,0,2015/11/24 00:00,2017/1/30 00:00,551H0699
781,2017,8,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,36.0,21.3,2017/7/4 00:00,2017/8/9 00:00,76,2017/8/10 00:00,2017/10/23 00:00,601H11670,0,2016/11/14 00:00,2017/9/30 00:00,007HO11777
782,2017,7,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,1.0,23.7,2017/7/4 00:00,2017/7/5 00:00,75,2017/7/6 00:00,2017/10/23 00:00,601H11670,0,2016/11/14 00:00,2017/9/30 00:00,007HO11777
783,2017,9,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,64.0,14.7,2017/7/4 00:00,2017/9/6 00:00,77,2017/9/7 00:00,2017/10/23 00:00,601H11670,0,2016/11/14 00:00,2017/9/30 00:00,007HO11777
784,2018,4,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,278.0,7.2,2017/7/4 00:00,2018/4/8 00:00,84,2018/4/11 00:00,2017/10/23 00:00,601H11670,2,2016/11/14 00:00,2017/9/30 00:00,007HO11777
785,2018,2,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,216.0,13.5,2017/7/4 00:00,2018/2/5 00:00,82,2018/2/7 00:00,2017/10/23 00:00,601H11670,2,2016/11/14 00:00,2017/9/30 00:00,007HO11777
786,2018,3,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,247.0,12.4,2017/7/4 00:00,2018/3/8 00:00,83,2018/3/12 00:00,2017/10/23 00:00,601H11670,2,2016/11/14 00:00,2017/9/30 00:00,007HO11777
